id,created_at,tweets
1282620072998195200,2020-07-13 10:17:09,"b'#DumpTrumpNotFauci #TrumpGolfsAmericansDie #Covid_19 We knew it would get this bad, why didn\xe2\x80\x99t Trump?Guess he didn\xe2\x80\x99t care! https://t.co/J9C7lelFCA'"
1282620072415178757,2020-07-13 10:17:09,"b'@ChuckUF06477072 @DantoniSal @crystaljones184 @Scafool5 @NBCNews So are you saying your country needs Trump? The leader of the country with by far, the highest number of covid-19 related cases and deaths! This is a man who said coronavirus is \xe2\x80\x98just a flu\xe2\x80\x99 and it will just disappear with time. This virus ain\xe2\x80\x99t going anywhere anytime soon!'"
1282620067516039168,2020-07-13 10:17:08,b'I said Hospitals And Car Parks..White House takes aim at Fauci as he disagrees with Trump on virus \n\nhttps://t.co/R2Tfg65NRY'
1282620067314728960,2020-07-13 10:17:08,"b""Who Is Zhirong Hu? Famous Chinese Figure 'Tasked with Grooming Foreign Elites' Met Boris Johnson, Donald Trump\n\n#BorisJohnson #CCPChina \n\nhttps://t.co/NG6UQRM0aO"""
1282620067071623169,2020-07-13 10:17:08,b'@GovRaimondo @NBC10 reopening schools should not even be under consideration. Please follow the CDC and other nations rather than follow trump and his administration off a cliff https://t.co/iIWNhjWpvR'
1282620067059040259,2020-07-13 10:17:08,"b'Attorney General William Barr was once widely respected. Thanks to Trump, not anymore. Fucking Bullshit he made these choices on his own This was the gig he wanted. He basically gave the orange king a public blow job in his I want the job letter. Fuck Him! https://t.co/qIFXfEV3tt'"
1282620067046449152,2020-07-13 10:17:08,b'@AshleyRParker Donald Trump refusing to act responsibly confuses you?\n\nPlease allow me to be the first to welcome you to our planet and I hope you enjoy your stay.'
1282620065255497728,2020-07-13 10:17:08,"b""Trump advisor Navarro accuses TikTok's CEO of being an 'American puppet' - CNBC.  Wait, so now we have Two American puppets!  https://t.co/qIuK9ARy62"""
1282620063938482176,2020-07-13 10:17:07,"b'@mrrobert0124 @Ozmanitis @Nett0yan7 @thehill And again, Trump loved to tell us that Hillary would\xe2\x80\x99ve been too tough on Russia. She wasn\xe2\x80\x99t \xe2\x80\x9cchummy\xe2\x80\x9d with them.\n\nhttps://t.co/JYrWNgtBb6'"
1282620057273737217,2020-07-13 10:17:06,b'@kcb1926 TRUMP NEEDS TO GO TO PRISON. I DONT BELIEVE ONE WORD AG BARR SAYS ABOUT ANYTHING. HE NEEDS TO GO WITH TRUMP. HE VHANGED MUELLER REPORT TO GREEN LIGHT TRUMPS LIES. TRUMP GUILTY!\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8 https://t.co/xpHBDjQlnv'
1282620056170565632,2020-07-13 10:17:05,"b'Donald Trump is ""inconsolable"" as he circles the drain https://t.co/Zubq22n8Lo via @PalmerReport'"
1282620053809135616,2020-07-13 10:17:05,b'@KneiserJoe Blue dot in a red county.  My state is purplish.  If @JoeBiden is smart he won\xe2\x80\x99t skip my state like Hillary did.  Trump/Pence were here three times between sept-nov 2016. People blame WI for trump. All I see here is trump ads and I\xe2\x80\x99m honestly losing all hope. Remember WI!!!'
1282620053632974849,2020-07-13 10:17:05,b'Trump says he disagreed with privately funded border wall in South Texas | Builder gets $1.7Billion.  The Texas Tribune https://t.co/raDhwIAcLC'
1282620052043431937,2020-07-13 10:17:04,"b'Even if Trump prevails, this would be a disaster.\n\nhttps://t.co/2DdsheDyr9'"
1282620051435196417,2020-07-13 10:17:04,"b""@GovRonDeSantis You're proud of charging stations?  Are you proud of your record on covid 19?  Are you proud of your complicit support of Trump?  I don't recognize the GOP anymore.  I use to vote a straight GOP ticket.  Not anymore."""
1282620049119993857,2020-07-13 10:17:04,"b""@CeroniAlessio @CNN His friend Trump doesn't care - so neither does he."""
1282620048667009024,2020-07-13 10:17:04,"b""'He's in trouble here': can Trump win swing state Wisconsin again? https://t.co/wa9CoQQJwx https://t.co/IyQMAHPERH"""
1282620046133559296,2020-07-13 10:17:03,"b""@crimedax Sorry but isn't Trump the same one who still has kids locked in cages on the border. With allegations of there being rape and sexual assault on these kids? Stfu"""
1282620045563174912,2020-07-13 10:17:03,b'@ladyred1956 Trump is always attacking women. He did it his whole life. Why do white suburban white women show support for him? #Election2020 #BlueWave2020 #Biden2020 #COVID19 #VoteBlue #VetsResistSquadron #MondayMorning'
1282620044296556545,2020-07-13 10:17:03,b'The democratic congress can do nothing except to assault the office of the President of the USA. (And hide in bunkers).  Congress fractured America at one of the worst times in history. So yes President Trump gets all the blame because President Trump is the only one trying.'
1282620043402997760,2020-07-13 10:17:02,b'@funkydoctor01 @goal @Bobbyiyke1 Arab oil money trump everything...'
1282620042765570048,2020-07-13 10:17:02,"b""@KCOLBNEK @kwenner1073 @DCtheCapital @ACTforAmerica @realDonaldTrump @SpeakerPelosi Trump has been in politics for almost 4 years. San Francisco has had these problems long before even Obama was elected so yeah she's the problem."""
1282620041385697282,2020-07-13 10:17:02,"b'@RepStefanik You took the deal at the Trump casino. \n\nThe only place where the House loses, nyet? \n\nBecause it\xe2\x80\x99s a crime syndicate not a business. But you were just in for yourself, see? \n\n#ETTD https://t.co/GN6l0UaOnj'"
1282620037619163137,2020-07-13 10:17:01,b'@marwilliamson I hope you mean Trump'
1282620033278124032,2020-07-13 10:17:00,b'Schiff Nervous After Lindsey Graham Announces He Will Be Calling Mueller in to Testify About Sham Trump-Russia Investigation (VIDEO) https://t.co/CQjhbbe8Tz via @gatewaypundit'
1282620031029972993,2020-07-13 10:16:59,"b""How do you know that @AOC cares less about her constituents? Goya donates pounds after pounds of food to needy NY families hurt by COVID19, employs 1000's of locals, yet she smacks the good will right in the mouth b/c the CEO stood w/ #Trump. Remember Amazon?#DemocratsHateAmerica"""
1282620029536796673,2020-07-13 10:16:59,"b'@hollymwchris @La83111 One of the hardest parts of Trump\xe2\x80\x99s presidency for me has been watching people who I care about become unrecognizable in order to defend him, all for his sake. It honestly breaks my heart.'"
1282620024755302400,2020-07-13 10:16:58,b'via @NYTOpinion Trump is a traitor https://t.co/QlHayaMwrB'
1282620024742649856,2020-07-13 10:16:58,b'@LBC Toddler tantrums about face masks and drink driving says James nO\xe2\x80\x99Brain who has had toddler tantrums about Trump and Brexit! What a tit'
1282620024105115648,2020-07-13 10:16:58,b'I wanted to see how the Trump presidency would end....... I could never have thought it would go this badly'
1282620021085286402,2020-07-13 10:16:57,"b'American Horror, Starring Donald Trump https://t.co/Iv5tYbWNks'"
1282620017792737281,2020-07-13 10:16:56,b'Despicable women who spread lies about George floyed!\nPro-Trump activist Candace Owens is banned from GoFundMe https://t.co/DOQ2iaG0Yh via @MailOnline'
1282620017708761088,2020-07-13 10:16:56,"b'@Denton21990 The steps that NY has taken to get that number to zero, isn\xe2\x80\x99t happening in the red states that are exploding with growth now. We aren\xe2\x80\x99t going to have any leadership on a national scale unless they remove trump.'"
1282620016584777730,2020-07-13 10:16:56,b'Trump is always attacking women. He did it his whole life. Why do white suburban white women show support for him? #Election2020 #BlueWave2020 #Biden2020 #COVID19 #VoteBlue #VetsResistSquadron #MondayMorning https://t.co/xfLmUs3eTc'
1282620016458969089,2020-07-13 10:16:56,b'@SilERabbit @march4progress He just shows how the trump base is so narrow minded to think the US is the only country in the world that matters.'
1282620015162855424,2020-07-13 10:16:56,"b'Thomas the Train has nothing on this locomotive. Thank you, President Trump. https://t.co/ysdwAhTPy8'"
1282620012017127425,2020-07-13 10:16:55,b'Trump asked about selling Puerto Rico?!?!?  Yo \xf0\x9f\xa5\xb4'
1282620011207520257,2020-07-13 10:16:55,"b""@CNNPolitics IF they don't, it will be because Trump won again and those historians won't be allowed to say otherwise."""
1282620008149815298,2020-07-13 10:16:54,"b'By Conspiracat-Comment on CNN Anderson Cooper Slams Lies &amp; Noise...\n\n""Those who can make you believe absurdities, can make you commit atrocities"" - Voltaire\nJust look at the actions that people who are inspired by Trump take.'"
1282620007470505985,2020-07-13 10:16:54,"b'@Transition_T60 You literally said choo choo about a trump rally the other day on here, thats pretty strong evidence you are a trumper lol.'"
1282620006631501825,2020-07-13 10:16:54,b'White House takes aim at Fauci as he disagrees with Trump on virus https://t.co/ssSQvOHLva #SmartNews'
1282620005033619457,2020-07-13 10:16:53,"b'""In the end, Trump did what he said. He built a wall around America and made the world pay for it. He just never told Americans that they\xe2\x80\x99d be stuck inside.""\n\n\xf0\x9f\xa4\xa3\xf0\x9f\x98\x9c\xf0\x9f\xa4\xa3\xf0\x9f\x98\x9c\xf0\x9f\xa4\xa3'"
1282620002143698944,2020-07-13 10:16:53,"b""@Jennife73802820 @DerekNotAway @tedcruz Putin is going to do with Putin is going to do.\n\nTrump supports Putin regardless of what he does. He elevates Putin's opinion above his own intelligence agencies."""
1282620001057492997,2020-07-13 10:16:52,"b""@LindseyGrahamSC This cannot be, because Trump's priorities are completely wrong and cost lives! Do you notice anything at all? Failure on all fronts! https://t.co/7cwoloWgOi"""
1282619998108819456,2020-07-13 10:16:52,b'I enjoy this but it is unfair to Vader.\n\nVader was a competent villain capable of redemption. Does anyone believe that of trump? https://t.co/YKQfCCVRG4'
1282619997861314562,2020-07-13 10:16:52,b'@BobDarrin @BernFoster1 Who are they fighting with? That area of Brooklyn is 80% Democrat\xe2\x80\x99s. How do you know they support Trump?'
1282619996884160513,2020-07-13 10:16:51,"b'The socialist Democrat communist party\xe2\x80\x99s prized possessions -government dependents- are not affected by the socialist democrat communist party\xe2\x80\x99s illegal &amp; tyrannical shutdowns.\n\nDem\xe2\x80\x99s goal is to punish small businesses -Republicans- and, by extension, defeat President Trump. https://t.co/6DnV3cjsTc'"
1282619996640817153,2020-07-13 10:16:51,"b'@LindseyGrahamSC That\xe2\x80\x99s all he\xe2\x80\x99s done is golf, Lindz. Three times as many times as Obama and you crapped your pants anytime Obama had even a minute of relaxation. Screw you. Lady G wasn\xe2\x80\x99t the secret. Obviously no one cares that you\xe2\x80\x99re gay. Trump has you by the balls but why, Lindz? #VoteJoe'"
1282619996183638016,2020-07-13 10:16:51,"b'@sdempsey ""Trump is the problem"" -&gt; ""Remove trump and the problem is solved"" - &gt; good luck with that.'"
1282619993922908162,2020-07-13 10:16:51,b'@ebenet Right! I don\xe2\x80\x99t understand what is happening?!?\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f  Dr. Fauci is a medical doctor. Trump is not. Why would the media expect Fauci to listen to Trump. I don\xe2\x80\x99t get it. I\xe2\x80\x99ve been utterly confused since 2016.'
1282619992173768706,2020-07-13 10:16:50,"b""@fras99 Maybe Donald's old man, Fred Trump, the one who tried to keep his son under control.  Also the one who built his business with housing for regular people, a lot of day-to-day work and responsibility involved."""
1282619990131318789,2020-07-13 10:16:50,"b""Damn shame, realDonaldTrump the Impeached racist pathological Liar besides the photo-op at Walter Reed wearing a Mask, He was scared too Shit! Nothing more or less! And Now he's trying to discredit Dr. Fauci! Damn Shame, trump doesn't like intelligent Men,Just ask President Obama"""
1282619988621262848,2020-07-13 10:16:49,"b'@aduncan11 @bryanag55121547 @JUSTICETIME7 @A_Ness @ChanelRion @OANN @whca @kevincorke @johnrobertsFox Biden has been corrupt 47 years wtf Trump waiting for Biden about?? Biden, Obama FBI Brennan and all involved are gonna get their asses sued and get exactly what they did to Gen Flynn.  They\xe2\x80\x99re all disgusting POS'"
1282619987161538560,2020-07-13 10:16:49,b'@DilliChora 4) But there\xe2\x80\x99s an idiot who not only believes this but also believes that because Ivanka Trump loves India she would take notice of him and his message'
1282619986331279361,2020-07-13 10:16:49,"b""@TomthunkitsMind WE @CamdenWatch TRUMP lied during Stones conviction WE THE PEOPLE demand BENEDICT-DONALD'S abuse of OFFICE must be investigated for political bribery https://t.co/54piqXCkUO &amp; https://t.co/qadoQKTpHZ https://t.co/kWDr51oxT6"""
1282619985869836288,2020-07-13 10:16:49,"b""This is the real problem with the current narrative. The systematic abuse of the justice system is often the result of failure of state govt. Not everything is Trump's fault and pretending it is (in order to score cheap political points) will prevent real change from occurring."""
1282619985685123075,2020-07-13 10:16:49,"b""'#treason \n#WaronDrugs  \nTrump is very quietly going about undoing what Sen. McCain did, that is ISIS and the poppy fields in Afghanistan.\nhttps://t.co/nwpWsihHEx\n '"""
1282619985152454656,2020-07-13 10:16:49,"b""@LALITSHARMAHP It was given that relations are naturally going to sour ,with everyone ,a bit, after Trump's 'AmericaFirst' call ,that is why I said that there is no layered diplomacy in these Trump's time ."""
1282619984070545408,2020-07-13 10:16:48,"b'@koleross Fortunately for Trump, the ones with all the guns are his base.'"
1282619982988423168,2020-07-13 10:16:48,b'TRUMP THE CULT LEADER https://t.co/UZ1FAsdQ02'
1282619979976908801,2020-07-13 10:16:47,"b'@RonaldKlain Survivors are getting $300k hospital bills, many now have permanent heart, lung or kidney damage. Many are now disabled. It can take 1 to 3 months to recover. So trump doubled down on destroying ACA. As red state governors decide to gamble with too early reopenings'"
1282619978957631489,2020-07-13 10:16:47,b'Laredo College officals discuss Trump Administration\xe2\x80\x99s decision on foreign students https://t.co/hlPGluFMKl'
1282619974671110144,2020-07-13 10:16:46,"b""@FrankPKing Because she sucked up to trump to get a job where she could cash some tax payers' money."""
1282619974608191489,2020-07-13 10:16:46,"b""@SeriouslyJr What a stupid comment. Undecided voters don't go to Trump rallies, ya div.\n\nYou need to think more before you post."""
1282619974591352832,2020-07-13 10:16:46,"b""Trump's silence on Russian bounties betrays America\n#TraitorTrump\n\nhttps://t.co/H9oo9zOta3"""
1282619974465605633,2020-07-13 10:16:46,"b""Branding essential. Recall eggs &amp; mad cow disease. Branding began with Hovis guarantee bread not adulterated.\nTrump wants rid of labels: country of origin GI contents &amp; wants names such as scotch generic. No wonder Eu won't give way to UK. It will make NI interesting. https://t.co/eBu28dZoRi"""
1282619972833837056,2020-07-13 10:16:46,b'@ninoboxer Trump will never allow this to happen! Trust the plan. We are in control. Light is stronger than the dark. They are struggling to survive right now while we grow stronger and bigger everyday\xe2\x9d\xa4\xef\xb8\x8f'
1282619972393463809,2020-07-13 10:16:46,"b""@politicheri The evil people are rioting, murdering, firebombing, and assaulting Trump supporters.  Unless you're kind of confused about what constitutes evil."""
1282619971462246403,2020-07-13 10:16:45,b'Ohh son.... How much you sob...@realDonaldTrump\nhttps://t.co/3n1mRv7F3d'
1282619965082869762,2020-07-13 10:16:44,b'A heated U.N. meeting on Tuesday revealed how isolated the Trump administration is on Iran https://t.co/ZWw6wFI5r7'
1282619961614176257,2020-07-13 10:16:43,b'This May Be The Most INSANE Lie From Media To Smear Trump Over T Shirt S... https://t.co/7Mgfozlt4C via @YouTube'
1282619959668088833,2020-07-13 10:16:42,b'@Mattrago98 @w_terrence NAIAD director Dr. Anthony Fauci warned in January 2017 that the Trump administration would face a surprise infectious disease outbreak.'
1282619959638712321,2020-07-13 10:16:42,b'@JoeNBC I\xe2\x80\x99m waiting for trump to start boasting about having the most cases and most deaths!'
1282619958862766085,2020-07-13 10:16:42,b'@american2084 YES. Roger Stone will get what\xe2\x80\x99s coming to him. And so will Trump. GOD IS GOOD. AMEN'
1282619957818413056,2020-07-13 10:16:42,b'@zelly1 @JoeBiden Why not heck Joe can\xe2\x80\x99t remember yesterday much less today and you want him to be the most powerful leader in the world - GIVE ME A BREAK YOUR STATEMENT IS TOTALLY OUT OF SINK WITH REALITY - TRUMP 2020'
1282619950654541825,2020-07-13 10:16:40,"b'@SunSentinel SUCH A SHALLOW MAN/BOY - TOTALLY INCAPABLE INTELLECTUALLY, OF SEPARATING RIGHT FROM WRONG; GOOD FROM BAD; TRUTH FROM LIES; VIRTUOUS FROM DEPRAVED; CULTURALLY MORAL FROM CULTIST EVIL!\n\nHAVE NO FEAR - THE TIDE HAS TURNED AND dj trump WILL FOREVER HOLD A PLACE OF INFAMY IN HISTORY!'"
1282619946200109057,2020-07-13 10:16:39,"b""@eminently_me5 @MelaEesah @GwenTThompson1 @lovehersports50 @mikandynothem @Jamierodr14 @thejtlewis @polishprincessh @VFL2013 @adriandt31 @AMErikaNGIRLLL @alley167 This is just a pathetic attempt to steal the work from Trump. It wasn't Obama that removed lots of regulations. It also wasn't Obama who made big tax cuts for everyone."""
1282619942672781317,2020-07-13 10:16:38,b'Fact: Trump is the same height as Darth Vader https://t.co/oMU7eVYksj'
1282619942387560450,2020-07-13 10:16:38,"b'""In recent days, Fauci has deviated from Trump by disputing that the U.S. is ""doing great"" and by faulting the decision in some states to reopen too quickly.""\n\nhttps://t.co/0KrbAKYq8s\n\n#MorningRushATL'"
1282619940709826560,2020-07-13 10:16:38,"b""@MollyJongFast He's as crazy as Trump!"""
1282619936251293696,2020-07-13 10:16:37,"b""@thorsson_john @HerringerHeide @JayCaruso @RadioFreeTom @ProjectLincoln First thing Trump Inc did was remove anyone who would stand against Trump/Trumpism from any sort of power in the GOP-local/state/federal. Democrats didn't do that to their racists, they 'phased them out', but still changed perception of the party w/in one generation."""
1282619935265402880,2020-07-13 10:16:37,"b""@josemjays @HKrassenstein @realDonaldTrump Actually it's about 25-30% of Hispanics, and 3-8% of blacks. The facts are he has said more racist things than any president since Wilson. The list was this big a year ago and it's expanded since\nhttps://t.co/qDF6s11joY"""
1282619934653259776,2020-07-13 10:16:37,b'@eorden @SarahKSilverman I wish we were Trump free'
1282619932778180608,2020-07-13 10:16:36,b'Trump is actively trying to destroy the postal service: https://t.co/SzIoIohWYc'
1282619932501475328,2020-07-13 10:16:36,"b'@SanhoTree @QuickTake Placing the wreath on the Unknown Soldier is an abomination for Trump. He is no friend of the military service, friendly with Russians killing American soldiers, dodging the draft, and treating Generals with no respect. Sad.'"
1282619931348086790,2020-07-13 10:16:36,b'@N95543949 @jdocdubya @LouDobbs @RealDealAxelrod @JoeBiden How bout this Marilyn? This how U prove all those Trumpsters support white supremacy 2?\xf0\x9f\x98\x82\xf0\x9f\x98\x82 maybe get some consistency in your life I dunno \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f also why is it that I ask U guys to post all the noteworthy things Joe Biden has done in 50yrs &amp; I only get insults &amp; anti Trump ish? https://t.co/6BfIOn9Wig'
1282619930341335040,2020-07-13 10:16:35,"b""@Matthew_4_Trump @lavery1965 Back in the day, if a man had a musket, pistol, sword, and a horse he was modestly well-equipped.  By today's standards, the AR15 is a pea-shooter."""
1282619929691394048,2020-07-13 10:16:35,"b""@mrjustsaying @evsworld7 @Diana_Thagaard @thejtlewis @realDonaldTrump Any SENSIBLE liberal will admit to this... The fact that you can't name a single Trump policy you like goes to show that you truly suffer from TDS. I am urging you, as NYT says, put aside your hate for a moment and take a moment to soak up the facts that are before you."""
1282619929070460929,2020-07-13 10:16:35,"b'@danger_moose @robbierocket7 @Origsmartassam @realDonaldTrump Using the NYTimes as \xe2\x80\x98evidence\xe2\x80\x99!! Ha ha ha. What next! The Age, the ABC?  If Trump cured cancer those woke waste of spaces would find a way to criticise.  The States control their health response. No one else. Champ!'"
1282619924956012544,2020-07-13 10:16:34,b'The ENTIRE Trump Administration is made up of incompetent MORONS! https://t.co/TNasJOyN5j'
1282619921885736962,2020-07-13 10:16:33,b'@DiamondandSilk Trump 2020!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8f'
1282619920790913024,2020-07-13 10:16:33,b'Trump says his economic policies have been good for African Americans. Look closer. https://t.co/KhMk18jcn4 https://t.co/qaXYoQkeh5'
1282619920338104320,2020-07-13 10:16:33,b'Fake news is go Trump when USA lost their ppl to punk rock we told them only two gone so don\xe2\x80\x99t talk about money with ppl!! It\xe2\x80\x99s so more paid to lie!! Just to be in the life with me and many!! Just to be in the USA!! It\xe2\x80\x99s fake news not a we!! I\xe2\x80\x99m not that guy!! I\xe2\x80\x99m a killa!!'
1282619920296153089,2020-07-13 10:16:33,b'@chuckwoolery we are in a historic crisis and trump was the worst leader to handle this...imagine a JFK or FDR at the helm...an Obama and HRC would have dealt with this already and it never would have gotten to this point.'
1282619919549386754,2020-07-13 10:16:33,b'Trump reveals US cyber-attack on Russian election-misdirection troll farms https://t.co/J6V3NsvvVR #cybersecurity #threatintelligence #cybernews https://t.co/WdXSmkQuYb'
1282619917678731264,2020-07-13 10:16:32,"b'God Is raining down fire and brimstone upon America until America is burned completely to the ground,  Q can not save us. Trump is a NWO double agent.  Going to get 20 x worse. https://t.co/PIPyzlLhuu'"
1282619916630192128,2020-07-13 10:16:32,"b""Trump defends golf outings: It's my 'exercise' - MSN Money https://t.co/0JrmmYcAiw"""
1282619913723674626,2020-07-13 10:16:32,b'@LindseyGrahamSC He has done nothing but golf &amp; watch TV his whole presidency. He doesn\xe2\x80\x99t know how to read &amp; u enabled him. Must be embarrassing to u to watch the video of u slamming trump.'
1282619911353835520,2020-07-13 10:16:31,b'Trump makes caddy stand on back of golf cart and hang on for dear life..... https://t.co/7jRJAoN0A7'
1282619907675389952,2020-07-13 10:16:30,"b""It is not that Richard Spencer lovingly cherishes his dog's hair, it's that Donald Trump rudely invades ant kingdoms during choir."""
1282619906559803392,2020-07-13 10:16:30,b'My latest op ed:\nTrump\xe2\x80\x99s Commutation Corruption https://t.co/qM2fNQDpDZ via @BulwarkOnline'
1282619903690727424,2020-07-13 10:16:29,"b""@Maxandmoi Your hate for Trump can't outweigh your love for your son. Stop trying to control him.\n\nSincerely,\nMom of seven."""
1282619899551121410,2020-07-13 10:16:28,"b'Scotland, do not let these a$$hats contaminate your country more than they already have. Stop them and stop them hard. You already have been victim to the Trump con.'"
1282619899194609666,2020-07-13 10:16:28,"b""@ProjectLincoln @oldsmartian This is Trump's idea of exercise..."""
1282619897974071299,2020-07-13 10:16:28,"b""@MarshaBlackburn Are you down with kow towing before Putin a'la Trump? Do you have same level of outrage re American scalps for rubles as you do in protecting a seasonings company from the public?"""
1282619897407770626,2020-07-13 10:16:28,"b'Donald Trump, you are an #egotistical piece of shit. @realDonaldTrump #TheResistance'"
1282619895281221632,2020-07-13 10:16:27,"b'@JASchneider204 @BuckSexton What has Trump not done that he said he would? So you\xe2\x80\x99d rather see the entire country under Communist rule than support a President who believes in our Constitution? I agree that some of our Rep leaders are weak. I regret voting for my governor, still...'"
1282619895117746177,2020-07-13 10:16:27,"b'A concern is Dr. Fauci doesn\'t have @realDonaldTrump best interest???  Would someone in the damn WH tell the president it is ""of the PEOPLE, by the PEOPLE, for the PEOPLE"" not President, not Congress, not TRUMP.  #TrumpIsANationalDisgrace #TrumpGolfsAmericansDie #EnemyOfThePeople https://t.co/QeVmPNGSYf'"
1282619894778011648,2020-07-13 10:16:27,b'#TrumpPullingStrokes @HeWillDoWhatItTakes #LegalIllegalWhatever Trump Is Cornered. Here\xe2\x80\x99s Why. - The Bulwark\n\nhttps://t.co/9FyP4k7Y3y'
1282619892093591552,2020-07-13 10:16:26,b'@realDonaldTrump Donald should keep BS Betsy off air waves. She is as unqualified for her job as Donald is for his. She would suck a golf ball thru a garden hose to please Trump.'
1282619891451928576,2020-07-13 10:16:26,"b""@Marmel @NovoIncipere Add a minimum of 20 to get trump's actual score."""
1282619887358287872,2020-07-13 10:16:25,b'Attention lemmings living in mostly republican controlled states please continue listening to your various governors and Lieutenant governors. Gather in large groups w/out masks and you\xe2\x80\x99ll never get the Corona 19 virus. Follow all guide line\xe2\x80\x99s expressed by the Genius Trump.'
1282619884040486912,2020-07-13 10:16:24,"b""So Trump's worried about mail in voting!? Well look at this, it's a Republican doing the cheating. Not a Democrat! America must our whole nation of Repubs who stand with traitor Donald Trump, yes, that's my learned opinion. Stand with Democrats, rebuild US https://t.co/5c1APYkZI1"""
1282619883637706752,2020-07-13 10:16:24,b'How self centered do you have to be to think the entire world is lying about a pandemic just to interfere with the US election and get Trump voted out? https://t.co/mcyKCgGujV'
1282619883604201473,2020-07-13 10:16:24,b'@NBCNews When trump takes responsibility for any mistakes he made then he can criticize dr. Fauci'
1282619880450203650,2020-07-13 10:16:24,b'What Donald Trump\xe2\x80\x99s \xe2\x80\x98Access Hollywood\xe2\x80\x99 Weekend Says About 2020 https://t.co/2nwyHm5Lg4'
1282619877748965376,2020-07-13 10:16:23,"b'You\'re the perfect representative of trump nation.\nThe answer to ""what if..."" is ""he wouldn\'t"". Perfect! \nThe same answer a 5 year old would give about Batman falling off the side of a building - ""he wouldn\'t!"" https://t.co/xjkR3AR8DV'"
1282619876536922112,2020-07-13 10:16:23,"b""'Historic corruption': Republicans and Democrats react to Trump's Stone ruling https://t.co/MqUpNdqVsC"""
1282619875085754368,2020-07-13 10:16:22,"b'@paulcshipley @realDonaldTrump Ridiculous ""I never did this before"", just like every other president considering a second term, during their first term as president they\'d never been president before - this is a revelation to Trump?'"
1282619874179723264,2020-07-13 10:16:22,"b'TRUMP LANDSLIDE 2020. America is tired of the corrupt liberal media narrative, self serving Democratic career politicians, illegal use of governmental funds, extortion of minority suffering for political gains. That the definition of the Democratic Party. https://t.co/cvb8ynqBnP https://t.co/2te8Zd0v9O'"
1282619873995247616,2020-07-13 10:16:22,"b""@spookperson It's the single most important thing in history that we remove Trump and then change exactly nothing"""
1282619873923698688,2020-07-13 10:16:22,b'Total insanity patriots need to unite stand up and fight for the puppies and a standard this country was founded upon this is America united we stand beside President Trump https://t.co/cLa48zMIKG'
1282619872703389696,2020-07-13 10:16:22,b'@sdempsey oops ;)\nBut then the problem is that Trump got away with it too often.'
1282619872028090368,2020-07-13 10:16:22,"b""@insta_graeham @WFKARS I am a Christian Conserative. I didn't and won't vote for Trump. I wear a mask and I am not a bigot. Don't group us all together."""
1282619868978851841,2020-07-13 10:16:21,"b""@BoobPunchTina It's definitely not Donald Trump or barr would stop the investigation and have her killed"""
1282619868706152449,2020-07-13 10:16:21,"b""@RonakGopaldas @CyrilRamaphosa @DlaminiZuma @GovernmentZA come this side... Mexico is talking about y'all. Trump is paying...\n\nhttps://t.co/iaZCfdCM9K"""
1282619864931237888,2020-07-13 10:16:20,"b'@dan325 @brhodes Ah yes, an authoritarian. Trump strives for that power. Good comparison'"
1282619864159604740,2020-07-13 10:16:20,"b'White House trade advisor Peter Navarro dubbed TikTok\xe2\x80\x99s new CEO Kevin Mayer, an \xe2\x80\x9cAmerican puppet\xe2\x80\x9d for working at the Chinese-owned social media app, in an interview with Fox Business on Sunday.\n\n#balkantimespress #linkedintel https://t.co/8UBZ5r9cdN'"
1282619857658245120,2020-07-13 10:16:18,b'@1sayitasitis @Weinsteinlaw What song is trump singing though? i want to download it on spotify please.'
1282619856060387328,2020-07-13 10:16:18,"b'@NYCMayor Would rather paint a BLM Mural on Trump Tower than man his police force. Well kudo\xe2\x80\x99s to you. \nI know many putting in for transfers &amp; moving out. \nWhat\xe2\x80\x99s you\xe2\x80\x99re logic, @NYCMayor? Two wrongs make a right? U R a senseless politician w/no future. @JoeBiden right behind u. https://t.co/ozvHrGqoSf'"
1282619855296958465,2020-07-13 10:16:18,"b""Sleezy Trump &amp; his clonies want to get rid of one of America's most outstanding medical experts\nDr. Fauci keeps telling the truth\nDr. Fauci knows what he is talking about\nDr. Fauci is calm and cool when addressing Americans\nDr. Fauci's character is what we need in the Oval Office https://t.co/EXXudHg2w1"""
1282619854537797633,2020-07-13 10:16:17,b'@LindseyGrahamSC Trump fluffer. https://t.co/Hs9o8mnzSw'
1282619854093193218,2020-07-13 10:16:17,"b'@joshgad Josh, your hatred 4 trump shows.\n\nHope you do not expire before your time.'"
1282619852025454592,2020-07-13 10:16:17,b'@Nick_913 @Savor211 @laintain @nypost @Palante64 Trump is alright.'
